example_id,partition,drug_id,prot_id,label,Y,pKd,Year,overlap_score
BindingDB_Kd|unseen_target|seed0|train|252,train,11409972.0,Q13546,0,210.0,6.6777806,,0.57372
BindingDB_Kd|unseen_target|seed0|train|253,train,25149814.0,P31389,0,2454.71,5.6099997,,0.55750406
BindingDB_Kd|unseen_target|seed0|train|254,train,3038522.0,P00533,1,4.0,8.39794,,0.58848906
BindingDB_Kd|unseen_target|seed0|train|255,train,9829523.0,O14965,1,12.0,7.920819,,0.86527
BindingDB_Kd|unseen_target|seed0|train|256,train,4939.0,P21836,0,1100.0,5.958607,,0.30618623
BindingDB_Kd|unseen_target|seed0|train|257,train,122629343.0,O60341,1,42.0,7.376751,,0.4719502
BindingDB_Kd|unseen_target|seed0|train|258,train,91935773.0,P08238,0,400.0,6.39794,,0.93909425
BindingDB_Kd|unseen_target|seed0|train|259,train,126565.0,P42345,0,10000.0,5.0,,0.71706504
BindingDB_Kd|unseen_target|seed0|train|260,train,137650159.0,P0AES6,0,11200.0,4.950782,,0.47958317
BindingDB_Kd|unseen_target|seed0|train|261,train,5330790.0,P49840,0,160.0,6.79588,,0.44772154
BindingDB_Kd|unseen_target|seed0|train|262,train,44259.0,P37173,1,1.0,9.0,,0.8196886
BindingDB_Kd|unseen_target|seed0|train|263,train,6918454.0,O94806,0,10000.0,5.0,,0.54690284
BindingDB_Kd|unseen_target|seed0|train|264,train,176870.0,Q9NWZ3,0,10000.0,5.0,,0.58376384
BindingDB_Kd|unseen_target|seed0|train|265,train,9886808.0,P10721,1,7.2,8.142668,,0.36041373
BindingDB_Kd|unseen_target|seed0|train|266,train,73346661.0,P98170,1,30.0,7.5228786,,0.4348459
BindingDB_Kd|unseen_target|seed0|train|267,train,9869779.0,Q9P289,0,10000.0,5.0,,0.45343733
BindingDB_Kd|unseen_target|seed0|train|268,train,3038522.0,Q86Y07,0,10000.0,5.0,,0.58848906
BindingDB_Kd|unseen_target|seed0|train|269,train,137650490.0,P09382,0,63000.0,4.2006593,,0.6583652
BindingDB_Kd|unseen_target|seed0|train|270,train,136215711.0,O00443,0,617.0,6.209715,,0.7919722
BindingDB_Kd|unseen_target|seed0|train|271,train,24889392.0,Q9HAZ1,0,10000.0,5.0,,0.5598551
BindingDB_Kd|unseen_target|seed0|train|272,train,160355.0,Q00537,0,10000.0,5.0,,0.38000003
BindingDB_Kd|unseen_target|seed0|train|273,train,9874913.0,P51813,0,10000.0,5.0,,0.4633264
BindingDB_Kd|unseen_target|seed0|train|274,train,123631.0,P21709,0,4000.0,5.39794,,0.82371247
BindingDB_Kd|unseen_target|seed0|train|275,train,52945601.0,P53778,0,10000.0,5.0,,0.86527
BindingDB_Kd|unseen_target|seed0|train|276,train,9933475.0,P53355,0,10000.0,5.0,,0.6050634
BindingDB_Kd|unseen_target|seed0|train|277,train,208908.0,Q00536,0,10000.0,5.0,,0.4835183
BindingDB_Kd|unseen_target|seed0|train|278,train,11667893.0,Q9NYY3,0,10000.0,5.0,,0.42203617
BindingDB_Kd|unseen_target|seed0|train|279,train,5311377.0,P31391,0,15136.0,4.8199887,,0.8595334
BindingDB_Kd|unseen_target|seed0|train|280,train,11427553.0,Q8IVW4,0,10000.0,5.0,,0.45993313
BindingDB_Kd|unseen_target|seed0|train|281,train,9829523.0,Q9NQU5,0,10000.0,5.0,,0.86527
BindingDB_Kd|unseen_target|seed0|train|282,train,11607628.0,P20309,1,0.126,9.89963,,0.8740982
BindingDB_Kd|unseen_target|seed0|train|283,train,137647309.0,O60341,0,230.0,6.6382723,,0.39999995
BindingDB_Kd|unseen_target|seed0|train|284,train,3081361.0,P09619,1,88.0,7.055517,,0.615587
BindingDB_Kd|unseen_target|seed0|train|285,train,11676971.0,P78368,0,10000.0,5.0,,0.4251455
BindingDB_Kd|unseen_target|seed0|train|286,train,176155.0,Q9HCP0,0,10000.0,5.0,,0.80178374
BindingDB_Kd|unseen_target|seed0|train|287,train,127024111.0,Q15118,1,9.0,8.045757,,0.39654458
BindingDB_Kd|unseen_target|seed0|train|288,train,72189812.0,P00338,0,7000.0,5.154902,,0.40109038
BindingDB_Kd|unseen_target|seed0|train|289,train,176870.0,P30530,0,4000.0,5.39794,,0.58376384
BindingDB_Kd|unseen_target|seed0|train|290,train,3062316.0,Q8NFD2,0,10000.0,5.0,,0.46054956
BindingDB_Kd|unseen_target|seed0|train|291,train,332060.0,P9WIK2,0,46850.0,4.3292904,,0.3608439
BindingDB_Kd|unseen_target|seed0|train|292,train,117927152.0,P10721,1,5.0,8.30103,,0.628764
BindingDB_Kd|unseen_target|seed0|train|293,train,5284627.0,P00918,1,13.8,7.860121,,0.8720984
BindingDB_Kd|unseen_target|seed0|train|294,train,71811187.0,O43613,0,4993.0,5.3016386,,0.54394335
BindingDB_Kd|unseen_target|seed0|train|295,train,9809715.0,P42681,0,860.0,6.0655017,,0.39381063
BindingDB_Kd|unseen_target|seed0|train|296,train,11338033.0,Q8WU08,0,10000.0,5.0,,0.37947336
BindingDB_Kd|unseen_target|seed0|train|297,train,6918454.0,P49761,0,10000.0,5.0,,0.54690284
BindingDB_Kd|unseen_target|seed0|train|298,train,4946.0,Q8K4Z4,1,43.65,7.360016,,0.49311364
BindingDB_Kd|unseen_target|seed0|train|299,train,76311094.0,P43490,0,860.0,6.0655017,,0.42263988
BindingDB_Kd|unseen_target|seed0|train|300,train,11338033.0,Q96D53,0,10000.0,5.0,,0.37947336
BindingDB_Kd|unseen_target|seed0|train|301,train,11409972.0,P00519,1,0.77,9.113509,,0.57372
BindingDB_Kd|unseen_target|seed0|train|302,train,44259.0,P57078,0,110.0,6.958607,,0.8196886
BindingDB_Kd|unseen_target|seed0|train|303,train,153999.0,Q9UK32,0,2300.0,5.6382723,,0.5778856
BindingDB_Kd|unseen_target|seed0|train|304,train,11427553.0,Q8N5S9,0,210.0,6.6777806,,0.45993313
BindingDB_Kd|unseen_target|seed0|train|305,train,176155.0,P04629,0,10000.0,5.0,,0.80178374
BindingDB_Kd|unseen_target|seed0|train|306,train,8465.0,P25098,0,900000.0,3.0457575,,0.5252257
BindingDB_Kd|unseen_target|seed0|train|307,train,123631.0,Q96GD4,1,1.0,9.0,,0.82371247
BindingDB_Kd|unseen_target|seed0|train|308,train,118023211.0,P51449,0,1400.0,5.853872,,0.50083417
BindingDB_Kd|unseen_target|seed0|train|309,train,13157412.0,Q8K4Z4,0,186208.71,3.73,,0.590053
BindingDB_Kd|unseen_target|seed0|train|310,train,10074640.0,Q92918,0,10000.0,5.0,,0.85498667
BindingDB_Kd|unseen_target|seed0|train|311,train,156414.0,P10721,0,600.0,6.221849,,0.82371247
BindingDB_Kd|unseen_target|seed0|train|312,train,9915743.0,O14578,0,10000.0,5.0,,0.8587539
BindingDB_Kd|unseen_target|seed0|train|313,train,9869779.0,Q99755,0,10000.0,5.0,,0.45343733
BindingDB_Kd|unseen_target|seed0|train|314,train,9886808.0,P78368,0,10000.0,5.0,,0.36041373
BindingDB_Kd|unseen_target|seed0|train|315,train,16038120.0,Q15349,1,33.0,7.4814863,,0.48922127
BindingDB_Kd|unseen_target|seed0|train|316,train,10184653.0,P00519,0,2600.0,5.5850267,,0.69972867
BindingDB_Kd|unseen_target|seed0|train|317,train,10864032.0,P25103,1,5.01,8.300162,,0.75632924
BindingDB_Kd|unseen_target|seed0|train|318,train,10127622.0,P33981,0,10000.0,5.0,,0.54690284
BindingDB_Kd|unseen_target|seed0|train|319,train,11656518.0,P07949,0,150.0,6.823909,,0.42289126
BindingDB_Kd|unseen_target|seed0|train|320,train,56657724.0,P70536,1,22.91,7.639975,,0.56353194
BindingDB_Kd|unseen_target|seed0|train|321,train,46883461.0,P36888,1,38.4,7.415669,,0.5598551
BindingDB_Kd|unseen_target|seed0|train|322,train,9869779.0,Q86UX6,0,10000.0,5.0,,0.45343733
BindingDB_Kd|unseen_target|seed0|train|323,train,12733305.0,Q8K4Z4,0,177.83,6.7499948,,0.590053
BindingDB_Kd|unseen_target|seed0|train|324,train,71716172.0,P10415,0,104.0,6.9829664,,0.33053452
BindingDB_Kd|unseen_target|seed0|train|325,train,10138259.0,Q9BYT3,0,130.0,6.8860564,,0.74997777
BindingDB_Kd|unseen_target|seed0|train|326,train,118734318.0,P30518,0,1000.0,6.0,,0.43369088
BindingDB_Kd|unseen_target|seed0|train|327,train,57399640.0,P08581,1,0.82,9.086186,,0.6130358
BindingDB_Kd|unseen_target|seed0|train|328,train,11213558.0,Q6PHR2,1,7.1,8.148742,,0.36357108
BindingDB_Kd|unseen_target|seed0|train|329,train,10138259.0,Q9UK32,1,1.0,9.0,,0.74997777
BindingDB_Kd|unseen_target|seed0|train|330,train,91663440.0,O96013,0,1000.0,6.0,,0.47154477
BindingDB_Kd|unseen_target|seed0|train|331,train,11299678.0,P14920,0,5000.0,5.30103,,0.4187628
BindingDB_Kd|unseen_target|seed0|train|332,train,5291.0,P42685,0,1500.0,5.823909,,0.85498667
BindingDB_Kd|unseen_target|seed0|train|333,train,156422.0,O75582,1,1.0,9.0,,0.89592165
BindingDB_Kd|unseen_target|seed0|train|334,train,644241.0,P9WI81,0,10000.0,5.0,,0.9043242
BindingDB_Kd|unseen_target|seed0|train|335,train,16725726.0,Q9P286,1,8.9,8.05061,,0.32029045
BindingDB_Kd|unseen_target|seed0|train|336,train,11427553.0,Q16659,0,5500.0,5.2596374,,0.45993313
BindingDB_Kd|unseen_target|seed0|train|337,train,10427712.0,Q13705,0,10000.0,5.0,,0.4185111
BindingDB_Kd|unseen_target|seed0|train|338,train,11409972.0,P08922,0,1700.0,5.7695513,,0.57372
BindingDB_Kd|unseen_target|seed0|train|339,train,17755052.0,Q96L34,0,10000.0,5.0,,0.42426407
BindingDB_Kd|unseen_target|seed0|train|340,train,10453355.0,P10826,1,52.0,7.2839966,,0.5310079
BindingDB_Kd|unseen_target|seed0|train|341,train,10074640.0,O95747,0,10000.0,5.0,,0.85498667
BindingDB_Kd|unseen_target|seed0|train|342,train,10113978.0,P08581,0,3400.0,5.468521,,0.41072002
BindingDB_Kd|unseen_target|seed0|train|343,train,11656518.0,P07947,0,940.0,6.026872,,0.42289126
BindingDB_Kd|unseen_target|seed0|train|344,train,216239.0,P35916,1,95.0,7.0222764,,0.57372
BindingDB_Kd|unseen_target|seed0|train|345,train,153999.0,P17948,0,10000.0,5.0,,0.5778856
BindingDB_Kd|unseen_target|seed0|train|346,train,17755052.0,P49674,0,1200.0,5.920819,,0.42426407
BindingDB_Kd|unseen_target|seed0|train|347,train,3081361.0,P78368,0,10000.0,5.0,,0.615587
BindingDB_Kd|unseen_target|seed0|train|348,train,44441876.0,P30680,0,5495.0,5.260032,,0.8136762
BindingDB_Kd|unseen_target|seed0|train|349,train,6918454.0,Q9UPZ9,0,10000.0,5.0,,0.54690284
BindingDB_Kd|unseen_target|seed0|train|350,train,122362963.0,P63085,1,0.3,9.522879,,0.35556537
BindingDB_Kd|unseen_target|seed0|train|351,train,9915743.0,Q9UHD2,0,10000.0,5.0,,0.8587539
BindingDB_Kd|unseen_target|seed0|train|352,train,11656518.0,P00533,0,10000.0,5.0,,0.42289126
BindingDB_Kd|unseen_target|seed0|train|353,train,11676971.0,Q15835,0,1700.0,5.7695513,,0.4251455
BindingDB_Kd|unseen_target|seed0|train|354,train,9813758.0,Q86Z02,0,10000.0,5.0,,0.37497017
BindingDB_Kd|unseen_target|seed0|train|355,train,11409972.0,P00533,1,26.0,7.5850267,,0.57372
BindingDB_Kd|unseen_target|seed0|train|356,train,5329102.0,Q8TDX7,0,4100.0,5.387216,,0.8794411
BindingDB_Kd|unseen_target|seed0|train|357,train,9929127.0,P54764,0,10000.0,5.0,,0.42203617
BindingDB_Kd|unseen_target|seed0|train|358,train,10461815.0,P10721,0,1300.0,5.886057,,0.550663
BindingDB_Kd|unseen_target|seed0|train|359,train,16007391.0,Q02156,0,10000.0,5.0,,0.42680514
BindingDB_Kd|unseen_target|seed0|train|360,train,9829523.0,P00533,0,1900.0,5.7212462,,0.86527
BindingDB_Kd|unseen_target|seed0|train|361,train,3025986.0,Q9UM73,0,10000.0,5.0,,0.3757346
BindingDB_Kd|unseen_target|seed0|train|362,train,644241.0,Q16832,1,6.2,8.207608,,0.9043242
BindingDB_Kd|unseen_target|seed0|train|363,train,20317991.0,P14920,1,2.0,8.69897,,0.41147563
BindingDB_Kd|unseen_target|seed0|train|364,train,118022197.0,P51449,0,130.0,6.8860564,,0.7705606
BindingDB_Kd|unseen_target|seed0|train|365,train,6445562.0,P12931,0,120.0,6.920819,,0.8587539
BindingDB_Kd|unseen_target|seed0|train|366,train,9973307.0,P28705,0,1736.0,5.7604504,,0.641427
BindingDB_Kd|unseen_target|seed0|train|367,train,9884685.0,Q86UE8,0,10000.0,5.0,,0.42426407
BindingDB_Kd|unseen_target|seed0|train|368,train,5328940.0,Q9UPZ9,0,10000.0,5.0,,0.5999999
BindingDB_Kd|unseen_target|seed0|train|369,train,1132.0,Q9RUB5,0,114.0,6.943095,,0.33836398
BindingDB_Kd|unseen_target|seed0|train|370,train,10138259.0,Q9HBH9,0,5500.0,5.2596374,,0.74997777
BindingDB_Kd|unseen_target|seed0|train|371,train,11712649.0,P49137,0,10000.0,5.0,,0.43929765
BindingDB_Kd|unseen_target|seed0|train|372,train,10184653.0,O00750,0,10000.0,5.0,,0.69972867
BindingDB_Kd|unseen_target|seed0|train|373,train,4521392.0,P49674,0,260.0,6.5850267,,0.44971204
BindingDB_Kd|unseen_target|seed0|train|374,train,11409972.0,P00533,0,1600.0,5.79588,,0.57372
BindingDB_Kd|unseen_target|seed0|train|375,train,24889392.0,P36507,0,10000.0,5.0,,0.5598551
BindingDB_Kd|unseen_target|seed0|train|376,train,73346675.0,P25023,1,50.12,7.2999887,,0.43172362
BindingDB_Kd|unseen_target|seed0|train|377,train,5328940.0,Q96Q40,0,1600.0,5.79588,,0.5999999
BindingDB_Kd|unseen_target|seed0|train|378,train,44259.0,Q9UK32,0,3300.0,5.481486,,0.8196886
BindingDB_Kd|unseen_target|seed0|train|379,train,447077.0,Q5VT25,0,1300.0,5.886057,,0.40803757
BindingDB_Kd|unseen_target|seed0|train|380,train,57399640.0,Q8WXR4,0,690.0,6.161151,,0.6130358
BindingDB_Kd|unseen_target|seed0|train|381,train,90655573.0,O95931,0,2000.0,5.69897,,0.7182603
BindingDB_Kd|unseen_target|seed0|train|382,train,9813758.0,Q09013,0,10000.0,5.0,,0.37497017
BindingDB_Kd|unseen_target|seed0|train|383,train,25126798.0,Q96Q40,0,10000.0,5.0,,0.53321075
BindingDB_Kd|unseen_target|seed0|train|384,train,644241.0,Q9UQM7,0,10000.0,5.0,,0.9043242
BindingDB_Kd|unseen_target|seed0|train|385,train,91929722.0,P05230,1,8.0,8.09691,,0.8893591
BindingDB_Kd|unseen_target|seed0|train|386,train,126565.0,P78368,0,10000.0,5.0,,0.71706504
BindingDB_Kd|unseen_target|seed0|train|387,train,156422.0,P36896,0,10000.0,5.0,,0.89592165
BindingDB_Kd|unseen_target|seed0|train|388,train,10113978.0,Q59H18,0,10000.0,5.0,,0.41072002
BindingDB_Kd|unseen_target|seed0|train|389,train,161394.0,Q28044,0,1030.0,5.9871626,,0.5597929
BindingDB_Kd|unseen_target|seed0|train|390,train,9929127.0,P36507,0,10000.0,5.0,,0.42203617
BindingDB_Kd|unseen_target|seed0|train|391,train,24889392.0,Q9HC98,0,10000.0,5.0,,0.5598551
BindingDB_Kd|unseen_target|seed0|train|392,train,176155.0,Q96NX5,0,10000.0,5.0,,0.80178374
BindingDB_Kd|unseen_target|seed0|train|393,train,11626560.0,Q13546,0,1600.0,5.79588,,0.33614632
BindingDB_Kd|unseen_target|seed0|train|394,train,10543210.0,P10826,0,3000.0,5.5228786,,0.5916079
BindingDB_Kd|unseen_target|seed0|train|395,train,10926938.0,Q9JI35,1,30.9,7.5100417,,0.5065844
BindingDB_Kd|unseen_target|seed0|train|396,train,17372842.0,P27694,0,92000.0,4.036212,,0.51961523
BindingDB_Kd|unseen_target|seed0|train|397,train,44259.0,Q9HC98,0,10000.0,5.0,,0.8196886
BindingDB_Kd|unseen_target|seed0|train|398,train,447077.0,O75116,0,10000.0,5.0,,0.40803757
BindingDB_Kd|unseen_target|seed0|train|399,train,10443654.0,Q28044,0,3160.0,5.500313,,0.5597929
BindingDB_Kd|unseen_target|seed0|train|400,train,71463198.0,P36888,1,5.6,8.251812,,0.3229589
BindingDB_Kd|unseen_target|seed0|train|401,train,44450303.0,P04278,1,3.5,8.455932,,0.8123624
BindingDB_Kd|unseen_target|seed0|train|402,train,156414.0,P19784,0,10000.0,5.0,,0.82371247
BindingDB_Kd|unseen_target|seed0|train|403,train,10461815.0,P45983,0,10000.0,5.0,,0.550663
BindingDB_Kd|unseen_target|seed0|train|404,train,10461815.0,Q13188,0,1900.0,5.7212462,,0.550663
BindingDB_Kd|unseen_target|seed0|train|405,train,9829523.0,Q02750,0,10000.0,5.0,,0.86527
BindingDB_Kd|unseen_target|seed0|train|406,train,16038120.0,P11309,0,10000.0,5.0,,0.48922127
BindingDB_Kd|unseen_target|seed0|train|407,train,208908.0,Q00526,0,10000.0,5.0,,0.4835183
BindingDB_Kd|unseen_target|seed0|train|408,train,67285742.0,P03428,1,5.0,8.30103,,0.4814815
BindingDB_Kd|unseen_target|seed0|train|409,train,11364421.0,Q9UEE5,0,10000.0,5.0,,0.48922127
BindingDB_Kd|unseen_target|seed0|train|410,train,447077.0,Q8WTQ7,0,10000.0,5.0,,0.40803757
BindingDB_Kd|unseen_target|seed0|train|411,train,5353940.0,P42681,0,10000.0,5.0,,0.80178374
BindingDB_Kd|unseen_target|seed0|train|412,train,216239.0,Q13188,0,10000.0,5.0,,0.57372
BindingDB_Kd|unseen_target|seed0|train|413,train,11656518.0,Q86UE8,0,10000.0,5.0,,0.42289126
BindingDB_Kd|unseen_target|seed0|train|414,train,9813758.0,P48729,0,10000.0,5.0,,0.37497017
BindingDB_Kd|unseen_target|seed0|train|415,train,25190989.0,P35968,1,20.0,7.69897,,0.8794411
BindingDB_Kd|unseen_target|seed0|train|416,train,58172700.0,P10721,1,14.0,7.853872,,0.9043242
BindingDB_Kd|unseen_target|seed0|train|417,train,11626560.0,Q9NYY3,0,10000.0,5.0,,0.33614632
BindingDB_Kd|unseen_target|seed0|train|418,train,9874913.0,P52333,0,10000.0,5.0,,0.4633264
BindingDB_Kd|unseen_target|seed0|train|419,train,11427553.0,P54764,0,10000.0,5.0,,0.45993313
BindingDB_Kd|unseen_target|seed0|train|420,train,123631.0,P78356,0,10000.0,5.0,,0.82371247
BindingDB_Kd|unseen_target|seed0|train|421,train,11409972.0,P08581,0,4400.0,5.3565474,,0.57372
BindingDB_Kd|unseen_target|seed0|train|422,train,30980948.0,P15379,0,5500000.0,2.2596374,,0.33709997
BindingDB_Kd|unseen_target|seed0|train|423,train,10101973.0,Q05655,1,0.21,9.677781,,0.26860765
BindingDB_Kd|unseen_target|seed0|train|424,train,11626560.0,Q15759,0,10000.0,5.0,,0.33614632
BindingDB_Kd|unseen_target|seed0|train|425,train,11314340.0,Q9UF33,0,10000.0,5.0,,0.3833491
BindingDB_Kd|unseen_target|seed0|train|426,train,3038522.0,P31751,0,10000.0,5.0,,0.58848906
BindingDB_Kd|unseen_target|seed0|train|427,train,16722836.0,P00519,0,110.0,6.958607,,0.4128824
BindingDB_Kd|unseen_target|seed0|train|428,train,44368258.0,P00918,0,140.0,6.853872,,0.5116279
BindingDB_Kd|unseen_target|seed0|train|429,train,3025986.0,P54760,0,10000.0,5.0,,0.3757346
BindingDB_Kd|unseen_target|seed0|train|430,train,5494449.0,Q06187,0,4400.0,5.3565474,,0.46054956
BindingDB_Kd|unseen_target|seed0|train|431,train,11485656.0,O75716,0,10000.0,5.0,,0.49065346
BindingDB_Kd|unseen_target|seed0|train|432,train,16725726.0,Q9P289,0,5400.0,5.2676063,,0.32029045
BindingDB_Kd|unseen_target|seed0|train|433,train,5494449.0,Q02763,0,450.0,6.3467875,,0.46054956
BindingDB_Kd|unseen_target|seed0|train|434,train,10074640.0,P36888,0,10000.0,5.0,,0.85498667
BindingDB_Kd|unseen_target|seed0|train|435,train,9929127.0,Q6ZN16,0,10000.0,5.0,,0.42203617
BindingDB_Kd|unseen_target|seed0|train|436,train,160355.0,P15735,0,10000.0,5.0,,0.38000003
BindingDB_Kd|unseen_target|seed0|train|437,train,5353940.0,Q9HC98,0,10000.0,5.0,,0.80178374
BindingDB_Kd|unseen_target|seed0|train|438,train,208908.0,Q96SB4,0,10000.0,5.0,,0.4835183
BindingDB_Kd|unseen_target|seed0|train|439,train,9809715.0,P48730,0,1300.0,5.886057,,0.39381063
BindingDB_Kd|unseen_target|seed0|train|440,train,11626560.0,O75582,0,10000.0,5.0,,0.33614632
BindingDB_Kd|unseen_target|seed0|train|441,train,2968216.0,Q15109,1,2.0,8.69897,,0.37142855
BindingDB_Kd|unseen_target|seed0|train|442,train,9829523.0,Q9H093,1,63.0,7.2006593,,0.86527
BindingDB_Kd|unseen_target|seed0|train|443,train,6918852.0,Q6DT37,0,10000.0,5.0,,0.42013484
BindingDB_Kd|unseen_target|seed0|train|444,train,91928649.0,P25929,0,1000.0,6.0,,0.55005383
BindingDB_Kd|unseen_target|seed0|train|445,train,14994252.0,P47747,1,85.11,7.0700192,,0.5065844
BindingDB_Kd|unseen_target|seed0|train|446,train,16722836.0,Q9NSY1,1,32.0,7.49485,,0.4128824
BindingDB_Kd|unseen_target|seed0|train|447,train,123631.0,P50750,0,10000.0,5.0,,0.82371247
BindingDB_Kd|unseen_target|seed0|train|448,train,10461815.0,P36888,0,470.0,6.3279023,,0.550663
BindingDB_Kd|unseen_target|seed0|train|449,train,1986.0,P22748,1,100.0,7.0,,0.3889223
BindingDB_Kd|unseen_target|seed0|train|450,train,126565.0,Q9Y463,1,29.0,7.537602,,0.71706504
BindingDB_Kd|unseen_target|seed0|train|451,train,24180719.0,Q04912,0,10000.0,5.0,,0.4814815
BindingDB_Kd|unseen_target|seed0|train|452,train,16722836.0,Q86UX6,0,10000.0,5.0,,0.4128824
BindingDB_Kd|unseen_target|seed0|train|453,train,123631.0,P49759,0,10000.0,5.0,,0.82371247
BindingDB_Kd|unseen_target|seed0|train|454,train,9874913.0,Q16513,0,10000.0,5.0,,0.4633264
BindingDB_Kd|unseen_target|seed0|train|455,train,123631.0,O14965,0,10000.0,5.0,,0.82371247
BindingDB_Kd|unseen_target|seed0|train|456,train,78319307.0,P22303,0,8550.0,5.0680337,,0.31174073
BindingDB_Kd|unseen_target|seed0|train|457,train,5329102.0,P28482,0,10000.0,5.0,,0.8794411
BindingDB_Kd|unseen_target|seed0|train|458,train,216239.0,P16591,0,10000.0,5.0,,0.57372
BindingDB_Kd|unseen_target|seed0|train|459,train,9813758.0,Q13546,0,10000.0,5.0,,0.37497017
BindingDB_Kd|unseen_target|seed0|train|460,train,4521392.0,P52333,0,10000.0,5.0,,0.44971204
BindingDB_Kd|unseen_target|seed0|train|461,train,10184653.0,Q05397,0,10000.0,5.0,,0.69972867
BindingDB_Kd|unseen_target|seed0|train|462,train,9809715.0,O43353,0,10000.0,5.0,,0.39381063
BindingDB_Kd|unseen_target|seed0|train|463,train,11617559.0,P54760,0,10000.0,5.0,,0.47697228
BindingDB_Kd|unseen_target|seed0|train|464,train,44581129.0,Q04609,1,4.8,8.318759,,0.35455197
BindingDB_Kd|unseen_target|seed0|train|465,train,10461815.0,P42685,0,10000.0,5.0,,0.550663
BindingDB_Kd|unseen_target|seed0|train|466,train,11667893.0,P00533,0,2300.0,5.6382723,,0.42203617
BindingDB_Kd|unseen_target|seed0|train|467,train,11617559.0,O96017,0,10000.0,5.0,,0.47697228
BindingDB_Kd|unseen_target|seed0|train|468,train,127036943.0,Q9NYB0,1,11.0,7.958607,,0.5144125
BindingDB_Kd|unseen_target|seed0|train|469,train,136215712.0,O00750,1,2.6,8.585027,,0.7919722
BindingDB_Kd|unseen_target|seed0|train|470,train,688566.0,P10980,1,0.2,9.69897,,0.41226488
BindingDB_Kd|unseen_target|seed0|train|471,train,4521392.0,Q8N5S9,0,10000.0,5.0,,0.44971204
BindingDB_Kd|unseen_target|seed0|train|472,train,23874497.0,Q03181,0,17000.0,4.7695513,,0.36301923
BindingDB_Kd|unseen_target|seed0|train|473,train,10427712.0,Q92772,0,10000.0,5.0,,0.4185111
BindingDB_Kd|unseen_target|seed0|train|474,train,5291.0,Q04759,0,10000.0,5.0,,0.85498667
BindingDB_Kd|unseen_target|seed0|train|475,train,6918852.0,Q04912,0,10000.0,5.0,,0.42013484
BindingDB_Kd|unseen_target|seed0|train|476,train,25176946.0,P07900,1,10.0,8.0,,0.32508326
BindingDB_Kd|unseen_target|seed0|train|477,train,6918852.0,Q9BQI3,0,10000.0,5.0,,0.42013484
BindingDB_Kd|unseen_target|seed0|train|478,train,91935772.0,P08238,0,1000.0,6.0,,0.93909425
BindingDB_Kd|unseen_target|seed0|train|479,train,11617559.0,P51956,0,10000.0,5.0,,0.47697228
BindingDB_Kd|unseen_target|seed0|train|480,train,10184653.0,Q00536,0,10000.0,5.0,,0.69972867
BindingDB_Kd|unseen_target|seed0|train|481,train,118022864.0,P51449,1,0.9,9.045757,,0.64222896
BindingDB_Kd|unseen_target|seed0|train|482,train,44259.0,Q8WXR4,1,3.0,8.522879,,0.8196886
BindingDB_Kd|unseen_target|seed0|train|483,train,53259815.0,O43613,0,1024.0,5.9897003,,0.54394335
BindingDB_Kd|unseen_target|seed0|train|484,train,11427553.0,O96013,0,1500.0,5.823909,,0.45993313
BindingDB_Kd|unseen_target|seed0|train|485,train,176870.0,Q52WX2,0,1200.0,5.920819,,0.58376384
BindingDB_Kd|unseen_target|seed0|train|486,train,151194.0,Q13164,0,10000.0,5.0,,0.37528414
BindingDB_Kd|unseen_target|seed0|train|487,train,5328940.0,Q99755,0,3300.0,5.481486,,0.5999999
BindingDB_Kd|unseen_target|seed0|train|488,train,72189516.0,Q05397,0,4000.0,5.39794,,0.59076464
BindingDB_Kd|unseen_target|seed0|train|489,train,176870.0,Q86V86,0,10000.0,5.0,,0.58376384
BindingDB_Kd|unseen_target|seed0|train|490,train,71717922.0,Q9GZT9,1,100.0,7.0,,0.37527767
BindingDB_Kd|unseen_target|seed0|train|491,train,9929127.0,P53355,0,10000.0,5.0,,0.42203617
BindingDB_Kd|unseen_target|seed0|train|492,train,11314340.0,Q96GD4,0,10000.0,5.0,,0.3833491
BindingDB_Kd|unseen_target|seed0|train|493,train,176870.0,O15075,0,10000.0,5.0,,0.58376384
BindingDB_Kd|unseen_target|seed0|train|494,train,126565.0,P35916,1,17.0,7.7695513,,0.71706504
BindingDB_Kd|unseen_target|seed0|train|495,train,11656518.0,O75747,0,10000.0,5.0,,0.42289126
BindingDB_Kd|unseen_target|seed0|train|496,train,5330790.0,P42681,0,10000.0,5.0,,0.44772154
BindingDB_Kd|unseen_target|seed0|train|497,train,137659247.0,O43924,0,1119.0,5.95117,,0.7830553
BindingDB_Kd|unseen_target|seed0|train|498,train,151194.0,P51812,0,10000.0,5.0,,0.37528414
BindingDB_Kd|unseen_target|seed0|train|499,train,9915743.0,Q14004,0,10000.0,5.0,,0.8587539
BindingDB_Kd|unseen_target|seed0|train|500,train,10138259.0,Q6XUX3,0,930.0,6.031517,,0.74997777
BindingDB_Kd|unseen_target|seed0|train|501,train,44259.0,P12931,1,100.0,7.0,,0.8196886
BindingDB_Kd|unseen_target|seed0|train|502,train,11617559.0,Q13557,0,10000.0,5.0,,0.47697228
BindingDB_Kd|unseen_target|seed0|train|503,train,11133868.0,P43140,1,4.9,8.309804,,0.33340564
BindingDB_Kd|unseen_target|seed0|train|504,train,9907433.0,P19793,0,130.0,6.8860564,,0.82352954
